y_true_test,y_pred,y_proba_yes
no,no,0.2550734496047238
no,no,0.2993503041139472
no,no,0.4481086688993842
no,no,0.20706880916367407
no,yes,0.5578210957015336
no,yes,0.5486333272426567
no,no,0.3985153510571738
no,no,0.41030158098056874
no,no,0.2596103053685747
no,no,0.41418311653619344
yes,yes,0.6023276456145042
no,no,0.432689882966608
no,no,0.2895466980466726
no,no,0.39786782616257327
no,no,0.284547659247531
no,no,0.3673887325665636
no,yes,0.5729728010235121
no,no,0.45528451908325285
no,no,0.3149258242909433
no,no,0.25859156079923334
no,no,0.24707194288834838
no,no,0.3047136538062452
no,no,0.284524938249189
no,no,0.44610339607847066
no,yes,0.5252279078045031
no,no,0.36841884469269653
no,yes,0.5092981935386204
yes,yes,0.604379219784008
no,no,0.4827599934533315
no,no,0.2909148285694939
no,no,0.3439799043193519
no,no,0.42087085912880884
no,no,0.3071599847620608
no,no,0.28681177441608435
no,no,0.2768739551723855
yes,yes,0.5497531397685178
no,no,0.3419398049191366
no,no,0.48881875496786964
yes,yes,0.5747759432635173
no,no,0.3966903198586068
no,no,0.4530253261256433
no,yes,0.523820427524657
no,yes,0.5982605082849135
no,no,0.44263594509580567
no,no,0.4128321144617192
no,yes,0.5559808670934507
yes,yes,0.9477188234421824
no,no,0.38493897585213915
no,yes,0.5352078957043688
no,yes,0.5751661296684816
no,no,0.39022526892496906
no,no,0.43763895755419274
no,no,0.21206405638425455
no,no,0.30358902219802014
no,yes,0.5509359579101532
no,yes,0.5457688821806327
no,no,0.24715160555925592
no,no,0.40789924636068764
no,no,0.2928676470752333
no,no,0.4633732540683318
no,no,0.3100052453992718
no,yes,0.5369508400677829
no,yes,0.5115511768851644
no,no,0.45838450451538715
no,yes,0.5337428574502794
no,yes,0.6306904131724103
no,no,0.4272837338665486
yes,yes,0.584976819997574
no,no,0.4006347819902312
yes,no,0.4106122666393356
yes,yes,0.6792963577052151
no,no,0.3028820684416465
no,yes,0.5699094248473282
no,no,0.2954049161292788
no,no,0.29604786160193614
no,no,0.30108748706715976
no,no,0.46098709743833477
no,yes,0.6193883086764529
no,no,0.19296843774910657
no,yes,0.6344670478083483
no,yes,0.962607583125783
no,no,0.30699873736211963
no,no,0.29564899908417086
no,no,0.4418423144689481
no,no,0.32483776020908073
no,yes,0.9415788125825029
yes,yes,0.6603701876760385
no,no,0.27686199179680915
no,no,0.3303503670687243
no,no,0.4174905033428748
no,no,0.3652382036378673
no,no,0.3910526964687095
yes,yes,0.9754160886190553
no,no,0.3121810119353781
no,yes,0.5894938370745265
no,no,0.40568201607483884
no,no,0.2954994738639358
no,no,0.29393520291927505
yes,no,0.4116851062557364
no,no,0.30694973047901325
no,no,0.31775803266099245
no,no,0.49193575680770396
no,yes,0.5636937824557163
no,no,0.3947060540200782
no,yes,0.5241620783743312
no,yes,0.5125063321491579
no,no,0.4684034426548007
no,yes,0.6060478775046548
no,no,0.3854273958796369
no,yes,0.5761182462782884
no,no,0.36454145536145033
no,no,0.35140002760970396
no,no,0.35977131934784473
yes,yes,0.5704804232248004
yes,yes,0.9364432971139263
no,no,0.289803165505592
yes,no,0.4605581206264362
no,no,0.27003856629448325
no,yes,0.6253686741735739
yes,yes,0.9502016210772631
no,no,0.38220552424956733
no,no,0.3508824590467158
no,no,0.24698654053509492
no,no,0.4355957214969686
no,no,0.2658600739606522
no,no,0.27613077822710147
no,no,0.40923794498305627
no,no,0.4106112401251825
no,no,0.4838176556624166
yes,yes,0.5974072468032727
no,no,0.31106749380174786
no,no,0.2925570554928665
no,no,0.4433217103424245
no,no,0.29692688911098986
no,no,0.3282761561823102
no,no,0.4075232969560868
no,no,0.29666872103838515
no,yes,0.5774878002784933
yes,yes,0.9323606601140774
no,yes,0.5817612865662727
no,no,0.4065252404061295
no,no,0.3486285285536241
no,no,0.32875175551270375
no,no,0.2619820971748161
yes,no,0.37677903148886943
no,yes,0.5402390466289405
no,yes,0.549235375398782
no,no,0.392362760672693
yes,yes,0.9515804714229966
no,no,0.45181893543703555
no,no,0.3890271854242647
no,no,0.3792748767003641
no,no,0.38413471310537506
no,no,0.4641555000611404
no,no,0.3864244158915641
no,no,0.2384685217776386
no,yes,0.5974005899675453
no,no,0.3538627305535348
no,no,0.4033177768082905
no,yes,0.6505165195098686
no,no,0.39881461118926614
no,no,0.4581322976256445
no,no,0.2846602350850743
no,no,0.3755251198331581
no,no,0.35970239387663305
no,no,0.32481138879660015
no,no,0.49931268532329587
no,no,0.2744963474022363
yes,no,0.3815737861075964
no,yes,0.5176525476614375
no,no,0.3444001043704346
no,no,0.3285044678427035
no,no,0.32579679658081917
no,yes,0.564046980944765
yes,no,0.45922272958425586
no,yes,0.9745759525759541
no,no,0.3065247225530362
no,no,0.3299585706761429
no,no,0.16395147819558167
no,yes,0.5973718397798868
no,yes,0.6219279899762311
yes,yes,0.745519863213792
no,yes,0.5585633156937464
no,no,0.47876987509599395
yes,yes,0.6213245641129972
no,no,0.4277839705794819
no,yes,0.5482017778916813
no,no,0.322298313575883
no,no,0.39967039246807684
no,no,0.24344115773329908
no,no,0.4488882271464619
no,no,0.41798287698487824
no,no,0.269382275434558
no,no,0.32798863146966667
no,no,0.1699885020564744
no,no,0.43906127053531074
no,no,0.3608802427323024
no,no,0.4199625856304561
no,no,0.4900911982857582
no,no,0.42276768883123617
no,no,0.43461579386921223
no,no,0.43072058032666566
no,no,0.48908752425563495
no,no,0.37434809636067545
no,no,0.3246130484474099
yes,yes,0.8631590622230958
no,no,0.3175315752923737
no,yes,0.722447784989906
no,no,0.48041610468499224
no,yes,0.5537115663606599
no,no,0.32322683775061944
no,no,0.2928965970919611
no,no,0.27708436488060795
no,yes,0.6493044505629455
no,no,0.27399563923450376
yes,no,0.4578711792091957
no,no,0.33092797513461586
yes,no,0.43543164373335946
no,no,0.42872527336621297
no,no,0.15278833818488677
no,no,0.22790577443451004
no,yes,0.6702456750949248
no,no,0.3020388976261815
no,yes,0.5469867906356882
no,no,0.27067847100192827
no,no,0.40513026179808803
no,no,0.48645201970941293
no,no,0.24491569030578075
no,no,0.30844552457288416
no,yes,0.6192038384749865
no,no,0.24351691959120683
no,no,0.42781597171294516
no,no,0.26773454173852346
no,no,0.31926710309673295
no,yes,0.5216955997614762
no,no,0.3617259564294556
no,no,0.29870417416859896
no,no,0.4118862949966309
no,no,0.43774475585845274
no,no,0.4892789117416272
no,no,0.345435459001907
no,no,0.3049792695801015
no,yes,0.5977527763784198
no,no,0.40713675091592844
no,no,0.2544309551750801
no,no,0.4661024091028767
no,yes,0.5042916458530536
yes,no,0.4761248622744404
no,no,0.47987120122682725
no,no,0.4752857882924959
yes,yes,0.7113390953359938
no,no,0.4294047669478072
no,no,0.37643164321279154
no,no,0.47314939556822694
yes,no,0.43064077663034184
no,no,0.39741103314539616
no,yes,0.7868843277587112
no,no,0.21365554010078408
no,no,0.3780740987006194
no,yes,0.5115752547831977
no,yes,0.5282878734305704
no,yes,0.5117503368244777
no,yes,0.5485025679863389
no,yes,0.5511291534250484
no,yes,0.8837120768746609
no,no,0.43363963384393617
yes,no,0.4479110488654374
no,no,0.4407952563550795
no,no,0.46736011181922243
no,no,0.4392700901065351
no,no,0.3934884117805133
no,no,0.47915760215804143
no,yes,0.6078254687767493
no,yes,0.537287172155501
no,yes,0.542616804595799
yes,yes,0.6866194436804826
no,no,0.4715720172928776
no,no,0.43529235036905733
no,no,0.3860920932531449
no,no,0.45658065211043636
no,no,0.32326651245924637
no,no,0.32549568873205026
no,no,0.4491110429543246
no,no,0.2879973720814017
no,no,0.25998219486603813
no,no,0.45395124457656266
no,no,0.29326378195588987
no,yes,0.7564571480984607
no,no,0.41555001118514906
no,no,0.23005738414075572
no,no,0.3077438302648326
no,no,0.3846663509382925
no,no,0.3958785814823026
no,no,0.33179341261079515
no,yes,0.6256619105512432
no,yes,0.6213852260220382
yes,no,0.445359545462501
yes,no,0.4254888471270094
no,yes,0.5071370975707471
no,no,0.43244492265810863
no,no,0.44873024100762465
no,no,0.3823695392806414
no,no,0.2978991094991302
no,no,0.3737082556310838
yes,yes,0.9274162590596406
no,no,0.273811264492611
no,no,0.43969287480017055
no,yes,0.7082168227511894
no,yes,0.939430043816028
no,no,0.4199951346009842
no,no,0.18417796308831788
no,no,0.3060215024762965
yes,yes,0.6125266611029107
no,no,0.32463983654000605
no,no,0.32253712127475226
no,yes,0.6219234718509578
no,yes,0.5486315484640386
no,no,0.3788403296900141
no,no,0.2222745037485642
no,no,0.3301388780866177
no,yes,0.503265311001904
no,no,0.3595964624337587
yes,yes,0.6591384988402718
no,no,0.39526160170778085
no,no,0.4914063981765662
yes,no,0.2744916269959399
no,no,0.4401354185598131
no,no,0.4816798156655148
no,no,0.38809223219866706
no,no,0.49329201374873144
no,yes,0.5803515532372338
no,no,0.25466995070523146
no,yes,0.6682652807489845
no,yes,0.5504178596920445
no,no,0.17705155890381913
no,no,0.3160706508716683
no,no,0.37080797431714047
no,no,0.3345010564726868
no,no,0.22818514940452664
no,no,0.2396012213788743
no,yes,0.6331972279681714
yes,yes,0.6051739428505701
no,no,0.2996310323114541
no,yes,0.516418529862833
no,no,0.32728499348240847
no,no,0.4460284601974344
no,no,0.2892896620410812
no,no,0.06543813729608536
no,no,0.3466687999132773
no,no,0.33727169080142944
no,no,0.43610885213484935
no,no,0.29412400812812894
no,no,0.32614573882380066
yes,yes,0.7511691073589883
no,no,0.49563549315238753
no,no,0.3696946962446446
yes,yes,0.9549148562748146
yes,yes,0.8535227208404679
no,no,0.42245820062990536
no,no,0.22695256780019843
no,no,0.2959378327701817
no,yes,0.5272530245015934
no,no,0.38322591857849875
no,no,0.3664038638133801
no,no,0.3982127947944683
yes,no,0.27077259991508923
no,no,0.35753898983015214
no,no,0.3557284180366941
no,no,0.35831194458842014
no,no,0.23054545627234677
no,yes,0.5241539439448061
no,no,0.36813375240232454
no,no,0.27787045348253575
no,yes,0.560057104026505
no,no,0.35221974298236114
no,no,0.21617850273128328
yes,yes,0.52806587635003
no,no,0.4513569747447313
no,no,0.37680299666319594
no,yes,0.5008859004529784
yes,yes,0.6476309591194358
no,no,0.45859615831207456
no,no,0.3415031076654604
no,no,0.40625718301838226
no,no,0.37116427878757935
no,no,0.3355475221013387
no,no,0.4394818463909124
yes,yes,0.9214175168900152
no,no,0.28086057504293205
yes,yes,0.6234767365230134
no,no,0.30114784018593366
no,no,0.37660470854278827
no,no,0.3420717402332741
yes,yes,0.9434122563408435
no,no,0.24163557124927715
no,yes,0.5104120479023116
no,no,0.42799317389680264
no,yes,0.9229161620704338
no,no,0.4715194302585285
no,no,0.4917372790441505
no,no,0.3858687678707818
no,no,0.25443625702025396
no,no,0.48299633575673295
no,no,0.45833899770580017
no,no,0.47384846661374863
no,no,0.27533566765899953
no,no,0.41870810381015905
no,no,0.3964905681004838
no,no,0.2663683747500416
no,no,0.2470281942844873
no,yes,0.7353459941766093
no,no,0.434684069054841
no,yes,0.6098651484902464
no,yes,0.5946858159284124
no,no,0.2443736957426738
no,no,0.3689457355672801
no,no,0.46251579546743943
no,no,0.3101651387291978
no,no,0.48007608483835723
no,no,0.33961334977602925
no,no,0.3249381696354057
no,yes,0.5500746515884701
no,no,0.3788045707214394
no,no,0.22294745805367527
yes,yes,0.9426434106740154
no,no,0.4572866220053617
no,no,0.3934014338694777
no,yes,0.6290566120577176
no,no,0.29338378565698875
no,no,0.37786446951397157
no,no,0.325352484145019
no,yes,0.6778512583299091
no,no,0.39887296129710337
no,no,0.30323102631747334
no,no,0.39438596339114657
no,no,0.4202994127432564
yes,no,0.36349483543547606
no,no,0.45986148326202625
no,no,0.41998529414802865
no,no,0.3679405408253643
no,no,0.35733302725173266
no,yes,0.5587297770106463
no,yes,0.602711594638339
no,no,0.3527825998962704
no,no,0.40350665547039777
yes,yes,0.9515131587031778
no,no,0.31511215803093146
no,no,0.38273879184147935
yes,yes,0.6438918794028515
no,no,0.4808429214490342
no,yes,0.7048828360694229
no,yes,0.5852026477467069
no,yes,0.5883521851750029
no,no,0.09553593830011407
no,yes,0.7403069893385384
no,no,0.47385821611554396
no,yes,0.5263435769629234
no,yes,0.5378916796303805
no,no,0.2906400209210813
no,no,0.3996974441756002
no,no,0.4846422424951254
no,no,0.398803064436056
no,yes,0.6487541869792118
no,no,0.41505353157974556
no,no,0.16325718204700196
no,no,0.38284903207772786
no,yes,0.5482434083504811
no,no,0.31464855718644313
no,no,0.3658070076063134
no,no,0.4753176987550625
no,no,0.39130515088555906
no,yes,0.703621631905566
no,no,0.3788172684877219
no,no,0.2843550653618393
no,no,0.4921120656745621
no,no,0.26079800544667725
no,yes,0.5132862305144964
no,yes,0.6566401834498803
no,no,0.2948735640751879
no,no,0.2670066195025592
no,yes,0.6084683447091574
yes,yes,0.5877866055662546
no,no,0.4517894999150286
no,no,0.36894214681186893
no,yes,0.6326568343546778
yes,no,0.3613242172641202
no,no,0.3665374185294662
no,no,0.3685621069977206
no,no,0.40516265086650094
no,no,0.36997172810146556
no,no,0.29319790849506805
no,no,0.3649909596564746
no,no,0.23276023586245057
no,no,0.26728530539032347
no,no,0.4098627205973129
no,yes,0.550230471474892
no,no,0.38835919150346027
no,yes,0.6109261125890154
no,no,0.1882664378609123
no,yes,0.5533851508286665
no,no,0.4105830853775919
no,no,0.37490981274627627
no,yes,0.5091958971129699
no,no,0.4974521812078054
no,no,0.3930836921865768
no,no,0.24692456341707364
no,no,0.4142390648156571
no,no,0.4559273255296393
no,no,0.3104613295668925
no,no,0.3029392510863762
no,yes,0.5790091088408288
no,no,0.3574820936149628
yes,no,0.3734613005718501
no,no,0.2845783129206472
no,yes,0.5576260467198237
no,no,0.3155762524182951
yes,no,0.25404095084648487
no,yes,0.5979081694981633
no,no,0.3623979430888518
no,no,0.37075092398862136
no,yes,0.641859568599519
yes,no,0.431513298823397
no,no,0.44348522426951803
no,no,0.3417980632426055
no,no,0.4402943551324948
no,no,0.4189238009199836
no,yes,0.5653880797538349
no,no,0.2934773699712118
no,yes,0.7203116779024623
no,yes,0.63320697935988
no,no,0.296458499740432
no,yes,0.7427732899645924
no,no,0.46433112400560705
no,no,0.3914023155520094
no,yes,0.6802467533283882
no,no,0.23359741120653293
no,no,0.4321120979715349
no,yes,0.5111151385793302
no,no,0.13456673766477467
no,no,0.4972216287487049
no,no,0.315709632481291
no,no,0.38906327253009243
no,no,0.32476417251335077
no,no,0.3228477964526265
no,yes,0.5916855959677787
no,no,0.42147325195972596
no,no,0.41760124267936843
no,no,0.36855938120383447
no,no,0.2685114754322467
no,no,0.42645751850289454
yes,yes,0.6067494753281324
no,no,0.404688858844414
no,no,0.33996463641672153
yes,yes,0.761155492849167
no,no,0.3154175428176493
no,yes,0.5361393827827972
no,no,0.47958895956123226
no,yes,0.537313705526826
no,no,0.30309282122076125
no,yes,0.5757814706444768
no,yes,0.5177756731206801
no,no,0.4207170796124699
no,yes,0.5364348805875887
no,yes,0.6955475482616774
no,no,0.46590556637003444
no,yes,0.5991963849806523
no,no,0.34597801399166983
no,yes,0.5505458530844529
no,yes,0.5494623127980659
no,no,0.4001417099275592
no,no,0.31565453601534504
no,no,0.40346907801479814
no,no,0.4407911819499425
no,no,0.1965064932812025
no,yes,0.5749686178071619
no,no,0.3647245428285105
no,no,0.27336165926587924
no,no,0.32834265399372964
no,yes,0.6608886825119026
no,no,0.40571169158304204
yes,no,0.37282557473520733
no,no,0.4389728377439836
no,no,0.3002297342320737
no,no,0.3633186905497241
no,yes,0.5880634866605107
no,no,0.3792654152350063
no,no,0.34116662238921
no,no,0.43002379698673715
no,no,0.3398255538234018
no,no,0.20930009688858
no,no,0.3111134058118607
no,no,0.39803968004547274
no,yes,0.6013669100498119
no,no,0.2906948816463319
no,yes,0.5667566798477216
yes,no,0.39206493483319677
no,no,0.44328994373739067
no,yes,0.5589409717988275
no,no,0.3321261599012183
no,no,0.43959833243261837
no,no,0.49350929964493145
no,no,0.277759400768801
no,no,0.45569281966127406
no,no,0.37811275804597577
no,no,0.47759909027683495
no,yes,0.6165418560093858
no,yes,0.618939325737578
no,no,0.46478873587708147
no,no,0.24126992442552037
no,no,0.4833472660385464
no,no,0.29706795670598646
no,no,0.21462013554285603
no,no,0.3524274543077861
no,no,0.2606687329595496
no,no,0.369252407748921
no,no,0.3462702831732771
no,no,0.2056327498075977
no,no,0.23867631259093905
no,no,0.3684261793307815
no,no,0.3719739612742295
no,no,0.3244364159900381
no,no,0.3835935176392774
no,no,0.3416719001798164
yes,yes,0.5846677301257859
no,no,0.2739685448460354
no,yes,0.65415424901915
yes,no,0.4641933080976245
no,no,0.49910663007551775
no,no,0.49901640776634854
yes,yes,0.9013157165881461
no,yes,0.9178769781645021
no,no,0.45984871198786825
no,yes,0.5894904268846223
no,yes,0.7015945575498435
no,no,0.44423065140207724
no,no,0.3244264789112479
yes,yes,0.6929249014628326
no,yes,0.5994921805427212
yes,no,0.4796897892600695
no,no,0.21449228609038942
yes,no,0.3977916252119945
no,yes,0.5056808183161287
no,no,0.28811196817324425
no,no,0.31208286702606264
no,no,0.36569701576477653
no,yes,0.5582150336594119
no,no,0.3657639221716028
no,no,0.3553484436933962
no,yes,0.5845225269097213
no,no,0.45418884877414684
no,no,0.33027622755315494
no,yes,0.5507106669236952
no,no,0.3925456508419858
no,no,0.37758323415894335
yes,yes,0.6490874194362403
no,no,0.41884481224634135
no,no,0.4045014941492065
no,yes,0.5774859904459122
no,no,0.21375923359755405
yes,yes,0.7040528531410748
no,no,0.29961680151724035
no,yes,0.5372898102807696
no,no,0.49924272488365473
no,no,0.32946232711822676
no,no,0.4314426097653119
no,no,0.4432071861043944
no,no,0.34558084856832094
no,no,0.39388116479174223
no,no,0.3468361346688998
no,no,0.28302878606676224
no,no,0.42668606703450807
no,yes,0.5272298585262541
yes,yes,0.5076350007094034
no,yes,0.502279882814244
yes,yes,0.7510067898608807
no,no,0.45464038352277847
no,yes,0.5116081949509369
yes,yes,0.9574699502912496
no,yes,0.5512718460351488
no,no,0.35335810170660853
no,no,0.4661288871458934
no,yes,0.6185962984746138
no,no,0.3377852245285884
no,yes,0.6317052664018115
no,no,0.287788355895418
no,no,0.3343322945157684
no,yes,0.5682498465114616
no,yes,0.5684028202902242
no,yes,0.7297759084783709
no,no,0.4624130139479399
no,no,0.35010383641902515
no,no,0.3202986804464987
no,no,0.4674282783090267
yes,yes,0.7405996643869284
no,no,0.15437749875225615
no,yes,0.5225102000067217
no,no,0.3111331229607565
no,no,0.2631470836596044
no,no,0.2663894717627999
no,yes,0.5157560129857317
no,no,0.358505323034106
no,yes,0.5383943756794545
no,no,0.3837772219732493
no,yes,0.5401345970615711
yes,yes,0.5932790779918786
no,no,0.21143264666704983
no,no,0.3888243718301774
no,no,0.07104931436512976
no,no,0.4707944691418471
no,no,0.3388684368533424
yes,yes,0.935946512800389
no,no,0.28006076001407454
no,yes,0.6284619400848788
no,yes,0.5576757947968963
no,no,0.3761565218910941
no,no,0.1569781273928601
no,no,0.4591399458540022
no,no,0.38787856225884515
no,yes,0.5432306328518595
no,no,0.4823884306845168
no,no,0.29145803932995573
no,no,0.3335633745268216
no,no,0.31017348495896113
no,no,0.19471338200559543
no,no,0.4922712096539894
no,no,0.36468324492094084
no,no,0.4922780346691358
no,no,0.2644358010785328
no,no,0.4301174106673538
no,no,0.37026748663337156
no,no,0.3054515186419712
no,no,0.44834060339969367
no,no,0.3688459689300628
no,yes,0.5302566519091817
no,no,0.3664963388609251
no,no,0.3168880157749719
yes,yes,0.5509358451147759
no,no,0.36790644549439583
no,yes,0.6008269314186522
no,yes,0.5705300066041271
no,yes,0.6135454418257548
no,no,0.2791477328714301
yes,no,0.4869046845250457
no,no,0.4037421070386417
no,no,0.36702637994079795
no,no,0.36099717694863354
yes,yes,0.5017253390832271
yes,yes,0.5702609280270828
no,no,0.4093932486981
no,yes,0.5157108762564594
no,yes,0.5604990745559396
no,no,0.4160450070165151
yes,yes,0.6044572925255577
no,no,0.4376330451139711
no,yes,0.5017529065683396
no,yes,0.6951975828621065
no,no,0.36216359611270876
no,no,0.3893606315721572
no,no,0.31530707114840417
no,yes,0.5703541171378039
no,no,0.4288037368614233
no,no,0.3489467453499617
no,no,0.3675460606393751
no,no,0.3095766673325041
no,no,0.2576704973354887
no,no,0.45272111885991057
no,no,0.30616171706425976
no,no,0.4605529400768926
yes,no,0.45905949835691867
no,no,0.3873347997539239
no,yes,0.6490158033129916
no,no,0.3030330993985683
no,no,0.3054442723498176
no,no,0.34911205815010526
no,no,0.3242958091282832
no,no,0.4175471603143836
no,no,0.3563807947282149
no,yes,0.5407649665847363
no,no,0.3238971643424202
no,no,0.35375347151012526
no,no,0.41910648758520275
no,no,0.3942710547853159
no,no,0.37105212155205847
no,no,0.31226494754840173
no,yes,0.6397847911154884
no,yes,0.9546199059336892
no,yes,0.6995545407466355
no,no,0.2767395576604338
no,no,0.39168130619220665
no,yes,0.5500171118968779
no,no,0.2758106061625807
no,no,0.3194784802652921
no,no,0.44165491194097994
yes,yes,0.6850974507736962
no,no,0.20217490997908957
no,yes,0.5926935679380785
no,no,0.37253712676847284
no,no,0.3188103282010461
no,yes,0.5814716608076789
no,no,0.26707480178681253
yes,no,0.4905445204733953
no,yes,0.5068516777648941
no,no,0.3789649112874968
no,no,0.3889987711804772
no,no,0.3204215457271884
no,yes,0.803598389907243
no,yes,0.5310720827928059
no,no,0.37362241375806077
yes,yes,0.9323730097096983
no,no,0.41814914034636236
yes,no,0.3586298410971195
no,no,0.23441198815161465
no,yes,0.6731782138218076
no,no,0.46067565728579707
no,no,0.3259628714869942
no,no,0.3890162375404656
yes,yes,0.6601781837941224
no,no,0.35883762598982544
no,no,0.39321449279919296
no,no,0.14276652785788072
no,yes,0.5967335897314786
no,no,0.3449088513277968
no,yes,0.516995943454206
no,no,0.2941347029977498
no,no,0.33982406643492347
no,yes,0.5052363384194453
yes,yes,0.9519555161505381
no,no,0.33594598709119805
no,no,0.38298530891726656
no,yes,0.5753023748905123
no,no,0.3623754989148762
no,yes,0.5906861119571543
no,no,0.3021239456449909
yes,no,0.31907184849615083
no,no,0.3920450599586234
no,yes,0.5763341305101445
no,no,0.2133638388663388
yes,yes,0.6688228756909408
no,no,0.27525487280650335
no,no,0.4862173976499872
no,yes,0.5412044411699896
no,yes,0.5006033361043819
yes,yes,0.5532532053706152
no,yes,0.5484120347920792
no,yes,0.5047915505296244
no,yes,0.5044224655064979
no,no,0.49248485627068606
no,no,0.4863410088298147
no,no,0.3633890854271908
no,yes,0.5641193231299116
no,yes,0.5443403588112915
no,no,0.44296360681767466
no,no,0.2925594470736925
no,yes,0.657449617171018
no,no,0.37594710888762123
no,no,0.15090641100747254
no,no,0.20682800506178578
no,no,0.37645169596955214
yes,yes,0.7533741515443342
no,no,0.3792713409248925
no,no,0.2778145649431796
no,no,0.40046444719332
no,no,0.1903512338299258
no,no,0.48261755880500984
no,no,0.33178007920119285
no,yes,0.5165883802883631
no,no,0.3904388529496054
no,no,0.4405398213042187
no,no,0.3097638148419426
no,no,0.34423061396821547
no,no,0.15098179157325095
no,yes,0.6368348634533403
no,no,0.43039763470417136
no,no,0.31170195479782953
no,no,0.29889214543629056
no,no,0.46084903652524434
no,no,0.4821666168520471
no,yes,0.5562016369846713
no,yes,0.5809187744959342
no,yes,0.5060524395157205
no,no,0.2808300968244362
no,no,0.20145744130189108
no,yes,0.5517653802480963
no,yes,0.5484419453791834
no,no,0.3889962173056464
no,no,0.24562041086677086
no,no,0.4238844660197709
yes,yes,0.9555154829191226
no,no,0.3407741242856866
no,yes,0.5090120986285194
yes,no,0.3023465148757955
no,no,0.4983281678362791
no,yes,0.5294288154868717
no,yes,0.5490362201657843
yes,no,0.3426821863559875
yes,no,0.2728732097876452
no,no,0.44521577648040883
no,no,0.43886959289112154
no,yes,0.5697351529444682
no,yes,0.50354377412466
no,no,0.3271557415063038
no,no,0.25954791581788167
no,yes,0.6625201933452236
no,no,0.37727482353314834
no,no,0.42573999356171544
no,yes,0.5592262594538561
no,no,0.22049546530822917
no,yes,0.5237166373020238
no,no,0.38852599521500186
no,yes,0.5196796563870197
no,yes,0.5121916680120805
no,yes,0.6350455193245546
yes,no,0.26821885126154354
no,no,0.4111311348081182
no,no,0.38581031496852514
no,yes,0.557389958401635
no,no,0.33333263243679523
no,yes,0.5158248327658969
no,no,0.40215620556424536
no,no,0.25134170849944376
no,no,0.40595675741417125
no,yes,0.6765886299724115
no,yes,0.582980437906113
no,no,0.4635932732204829
no,no,0.38457260421986167
no,no,0.44095934027786177
no,no,0.47276868694425017
yes,yes,0.567818896365435
no,no,0.2663625740459132
no,no,0.49075443178191325
yes,yes,0.6249275942395011
no,no,0.29730744243686585
no,no,0.436563731832089
no,no,0.29401711080727394
no,no,0.18383727343873052
no,no,0.3670644237522786
no,no,0.11840457003924437
no,no,0.4288096755953823
no,yes,0.6012528282228994
no,no,0.2326932614395047
no,no,0.4221927925895121
no,no,0.24493081749281745
no,no,0.37472906101795667
yes,no,0.3863387521445478
no,no,0.29376932738657274
no,no,0.4095248020871205
no,yes,0.6099328400195612
no,no,0.4484035258043418
no,no,0.287143565450779
no,yes,0.5997048590843499
no,no,0.3708759452960516
no,no,0.4011929113551291
no,no,0.385818770957703
no,no,0.2532203660413259
no,no,0.4297539349395042
no,no,0.33534543983701814
no,no,0.4132915567352293
no,no,0.275219321917966
yes,yes,0.9306718120208053
no,no,0.30584529142255296
no,no,0.48604775615076956
no,no,0.3702134268490685
no,no,0.4290420148923452
no,no,0.31267227918802715
no,no,0.03465953284010606
no,no,0.36168984886165695
yes,yes,0.686841420444736
no,no,0.30577413318080815
no,no,0.19058995740476894
no,no,0.35343167392659586
no,no,0.1464299401337872
no,yes,0.5781448213854642
no,no,0.28890848608913255
no,no,0.4968264397293845
no,no,0.3178889443319597
no,no,0.44852790254383323
no,no,0.34163910173516787
no,yes,0.7611469083167601
no,no,0.4830846273175265
no,no,0.2827610447028178
no,no,0.22231109244138234
no,no,0.2953332665336852
no,no,0.39835969352399314
yes,no,0.43274828142338856
no,yes,0.5425459999822078
no,yes,0.6127765622505936
no,yes,0.5938102867340482
no,no,0.32866746375374
no,no,0.330528463597771
no,yes,0.5640470355205774
no,no,0.21643552392843138
no,no,0.4894392604570072
no,yes,0.5104513087739829
yes,yes,0.9134175514025018
no,yes,0.7026413623537803
no,no,0.13037690031965724
no,yes,0.618680230654471
no,yes,0.7709513462593213
no,no,0.35351190125829424
no,no,0.318196195731168
no,no,0.29431191199519136
no,no,0.22907928291044785
no,no,0.41190734046063365
no,no,0.34235783990066065
no,no,0.16655760010791998
no,yes,0.5132216371042548
no,no,0.38771567202729534
no,no,0.4420650587933619
no,no,0.39497782641102114
yes,yes,0.9600024885030618
no,no,0.41033287263399965
no,no,0.36454309610574037
no,yes,0.7227385976212237
no,no,0.28176034335059835
no,yes,0.6373449633879769
no,yes,0.6337300453964831
yes,no,0.38449235813140215
yes,no,0.3724489745157622
no,no,0.27278374583718207
no,no,0.33479196568532804
no,no,0.43572721664977804
no,no,0.30735008202838454
no,yes,0.5566535146528956
no,no,0.31673696107035754
no,no,0.31023816295236606
no,no,0.2830930620779642
yes,yes,0.5872780414030603
no,no,0.4031898975110239
no,no,0.42599362198138657
no,no,0.33838590529264084
no,no,0.46305148148434383
no,no,0.37886540495029364
no,yes,0.5330967765390546
no,no,0.3430579268311629
no,no,0.32354324787577193
no,no,0.2785606038490901
no,no,0.46674837179374906
no,yes,0.5343056579247776
no,yes,0.5080433254094687
no,no,0.3607752288141433
no,yes,0.6440092794468185
no,no,0.43659617556085684
no,no,0.29644316958662925
yes,no,0.32147339458403995
no,yes,0.6465616457947543
no,no,0.41941552877628546
no,no,0.31113582033373527
no,yes,0.7217344217075263
